174.45998619774852 -35.638874711363464
174.45830703382876 -35.638154940610242
174.458454695787367 -35.636949552023957
174.459525062869119 -35.635726675023776
174.459142503561168 -35.635285943106695
174.458414931637293 -35.635598157297956
174.457920090176032 -35.635608214562453
174.456944971198681 -35.635628027128028
174.456963222539713 -35.636227128084862
174.45753652620229 -35.636967067266418
174.456851909529917 -35.638783951702273
174.45612980810148 -35.639249319252698
174.454656410196691 -35.639279203448645
174.453904174142622 -35.638690407646656
174.453880610379741 -35.637942644058114
174.45441944413551 -35.637479863811215
174.454407729598728 -35.637029409725052
174.452372902209305 -35.636769763357229
174.451985096837149 -35.63602711206088
174.449981373595506 -35.636816968074108
174.449038418944554 -35.636082161238576
174.447855622486429 -35.633403896316892
174.447290979768894 -35.632961168148945
174.443956686123101 -35.632278017248851
174.439551849917819 -35.632813070989094
174.436638433412156 -35.633921935519488
174.434986149752376 -35.634102708762065
174.435004300982257 -35.634705421764927
174.436292198535824 -35.634679343397138
174.438857411692084 -35.634179288997018
174.439806587411198 -35.635211465906188
174.441235207684343 -35.634988618739733
174.443107863347393 -35.634696480113597
174.443487136910534 -35.635141810324946
174.444417106674223 -35.635421623877733
174.444987160134644 -35.636013026934116
174.445208876438869 -35.637361884756373
174.446107180556936 -35.637631904619688
174.446139971935708 -35.637641761166293
174.446146749548546 -35.637652212289758
174.446910318612453 -35.63882962101453
174.448004337946884 -35.638507752197754
174.448207983133216 -35.639104265202874
174.447513411878731 -35.640619258702486
174.448256123322011 -35.640757523306007
174.449300686972379 -35.639861532802477
174.449314219853107 -35.639849924578435
174.450050890333159 -35.639218016689405
174.451358218749249 -35.639794469775183
174.451757962236798 -35.640838847840733
174.453247432060152 -35.641408126436396
174.453269263676617 -35.642173577887789
174.453290345486863 -35.642912717637756
174.453860436401044 -35.643499569313548
174.454417715182217 -35.643640394489331
174.454939526726747 -35.642578496235387
174.455849188734703 -35.642259143805155
174.456434471692091 -35.643300901401275
174.457173770755958 -35.643434644873324
174.457143782560081 -35.642385091669006
174.457491819852692 -35.641776240748214
174.45932642028194 -35.641439264756244
174.459886853718359 -35.641728752548595
174.45991153305863 -35.642629733234727
174.460287693772159 -35.642921813310394
174.460305908162951 -35.643519381202893
174.460342618357032 -35.644723706428259
174.460912855048576 -35.645315028865383
174.461467972457115 -35.645455847296084
174.461227669482412 -35.643507929411527
174.46157686360894 -35.642899053048076
174.462667708631045 -35.642428363725124
174.462904704467292 -35.64422317622769
174.463474954280173 -35.64481439609694
174.463496508564646 -35.645566687216984
174.465099961173536 -35.646810474534597
174.466514639338442 -35.647907779898418
174.466544929777626 -35.648961921720222
174.46398588765058 -35.649611219332193
174.464204707432089 -35.650811344658145
174.465132741904767 -35.651091018065536
174.465703060055432 -35.651682315295709
174.466043275834295 -35.651743530230625
174.466445819595066 -35.651815958448275
174.466230127555065 -35.650769032273352
174.468792453628737 -35.650268282323196
174.469153611153899 -35.649961197195573
174.469076769014464 -35.649842970241608
174.468767670841487 -35.64936739710928
174.468919460327584 -35.64831067472641
174.468354679515926 -35.647872557490373
174.468130354894441 -35.646523781123619
174.468792318456622 -35.646355804207168
174.469409859727051 -35.646199095809337
174.469388249652894 -35.64544680714792
174.470846652871472 -35.644970837420693
174.4713855228662 -35.644507981871222
174.473750229620293 -35.643559309687141
174.473881901924898 -35.643760770401407
174.474138363688013 -35.644153157517877
174.471974114485448 -35.645698346285556
174.471987114315795 -35.646148781196509
174.473090946062939 -35.646128522954868
174.473467079095286 -35.646420561277949
174.473482272911866 -35.646870969032001
174.472584454207038 -35.647640903153828
174.472970332499273 -35.648230274978395
174.473525489434508 -35.648371036762818
174.474594675491232 -35.647148043264295
174.476049802368465 -35.646518818284463
174.47642913931935 -35.646959533496528
174.475902302025077 -35.647724221831233
174.475815366007993 -35.651028797080279
174.476204731803421 -35.651775764023242
174.477314017738735 -35.651904124765636
174.478019787651903 -35.65083491610406
174.477067844639464 -35.649803084832911
174.477046160606648 -35.649050799722609
174.478065387219573 -35.648718102358792
174.478504579824573 -35.648574737025264
174.478654005071064 -35.649213408532233
174.478713684942448 -35.649468488346159
174.478820387196663 -35.649519201532399
174.48114369746753 -35.65062337872989
174.480862619139856 -35.6522435209721
174.48082939462401 -35.652435023940157
174.481057553748087 -35.652429888734581
174.481933133373161 -35.652410177944162
174.48360740940376 -35.652980946439527
174.484143051022784 -35.652369439186081
174.482441658194347 -35.650897646067257
174.482225761279096 -35.649850753339038
174.483868465561414 -35.649367489958856
174.485038814246991 -35.650147872620835
174.485184966390989 -35.650245324236082
174.487411037439472 -35.650799137850349
174.487568155046773 -35.649895561308604
174.486403470480496 -35.648599015113483
174.484518826196535 -35.646500881835799
174.482878371255339 -35.646984216012889
174.482678833461335 -35.646536350373637
174.483217726754162 -35.646077949171364
174.483374801166889 -35.645169870689315
174.484281167014075 -35.644701709728487
174.485396940254589 -35.644978552433436
174.485538811167316 -35.643624572585821
174.484975068914679 -35.643186520886779
174.484050175793072 -35.643055596555342
174.483674021632027 -35.642763591692457
174.483846346256598 -35.642459150043216
174.484614868011107 -35.642073010482243
174.486025446609119 -35.641364250786872
174.487358050033748 -35.642836766739784
174.489731208317011 -35.642189636355951
174.49231291507266 -35.643032046986569
174.492336718101228 -35.643039813567007
174.491818624453316 -35.644250547428108
174.493301981303858 -35.644522041260032
174.493264926838862 -35.643323774941067
174.495828839012859 -35.642818017135738
174.498224984112881 -35.642922984093865
174.50257622732741 -35.640579485261327
174.50383688060549 -35.639655264166784
174.504361248745226 -35.63874185216509
174.505063587093019 -35.636689412362877
174.506224121977226 -35.633297759855353
174.507474674097693 -35.632071760629408
174.509036775055222 -35.631252053451618
174.511644058550331 -35.629883808843346
174.513287257292376 -35.629400053009135
174.514242756578085 -35.630580368960224
174.514298873343478 -35.63238221175618
174.513596914304514 -35.633600215647675
174.510725202349022 -35.636062293857115
174.508587057950422 -35.638355756620776
174.503146484278858 -35.647331066918412
174.503217702699374 -35.649732040975159
174.50378819399441 -35.650323152486251
174.505638112114156 -35.650584595775364
174.507143505122656 -35.651608278927171
174.506638783606064 -35.653269496645684
174.506850484791187 -35.653299936924931
174.508488773101931 -35.65353549111304
174.509064773377702 -35.654270635215973
174.511846454682171 -35.654969088066643
174.512611332313071 -35.655854713650129
174.510990783412353 -35.657090727050786
174.51105338006937 -35.659189842253134
174.510452897794835 -35.659652487041505
174.50960769593334 -35.660303663439798
174.509252677421074 -35.660577178664013
174.509114526994694 -35.662084363220998
174.507856928037143 -35.663161742801847
174.507333545353674 -35.664075245805272
174.507399394282544 -35.666327552262686
174.505946359231416 -35.6669571295906
174.505470016755282 -35.669519254999081
174.503678931157168 -35.671208254931493
174.50221365519522 -35.671536075430659
174.500530108977586 -35.67066824013925
174.498325211391233 -35.670862454481444
174.498109134258073 -35.669815508682518
174.497776041109631 -35.669428820131905
174.497729567897352 -35.669374868904541
174.49643738327353 -35.669633597547893
174.496079863857176 -35.669705179409604
174.494592894870522 -35.669285136798031
174.494922344099422 -35.667928372760102
174.495995768155581 -35.666853775513509
174.497089952676106 -35.666531457625815
174.498168923930336 -35.66561000382697
174.497592852231918 -35.664870302716658
174.496134345912282 -35.665351105612444
174.496115701914334 -35.664747424722876
174.495736080231836 -35.664306778593364
174.493722214299225 -35.664795622420655
174.494113828797254 -35.665538082512079
174.494135682931983 -35.666290358580703
174.491770569448562 -35.667239347954052
174.490889045040348 -35.668608530711523
174.489048551595658 -35.668644108653183
174.488285987563046 -35.667758304792969
174.488064651280098 -35.666562769074517
174.489165362441099 -35.666389167103937
174.489143554861158 -35.665636889020078
174.490225827470908 -35.664864189431526
174.488338533455448 -35.663399655221873
174.488322311269883 -35.662800539267892
174.489210337304144 -35.661733250657662
174.489231454327069 -35.661611121837304
174.489367366153772 -35.660825077432044
174.488423855211408 -35.66009510311828
174.487316628754513 -35.659966911190011
174.487162705670698 -35.661019171832834
174.485879834532994 -35.661195363579417
174.485491527843834 -35.660601559311544
174.48475742270125 -35.660616653597181
174.482152585635617 -35.65977081888736
174.482164554872753 -35.66022126370747
174.483187142670232 -35.660746484423157
174.484409355199546 -35.661374215452717
174.48480415887397 -35.662269899995792
174.482408708209391 -35.662169080821016
174.481470547388881 -35.661583204028574
174.480629229602783 -35.661485964343328
174.480361123370614 -35.661454975273244
174.47674988403142 -35.663931205593677
174.475837791233943 -35.664250746626706
174.474187178460227 -35.664432042935488
174.47306807092798 -35.664006415367936
174.473096192826574 -35.664907346313491
174.474027785474476 -35.665340226886002
174.476237983920925 -35.665295028797622
174.479061544946063 -35.664114904771623
174.479357768808796 -35.663991090471008
174.481150655712923 -35.663241684250472
174.484899903632055 -35.665423131575878
174.484567083705997 -35.666631187172968
174.485510723195716 -35.66736569572813
174.485554189477 -35.668865748534543
174.484823216578178 -35.669029440183778
174.484444657406527 -35.668737470030251
174.482797265417929 -35.669072077232968
174.482039153118308 -35.668334903213548
174.481487129658632 -35.668347376177032
174.481495720502153 -35.668644630272624
174.480416686855875 -35.669570444417651
174.480431930409424 -35.670020938693156
174.482276761928375 -35.670134163672998
174.482653134250171 -35.670426167541798
174.481949273990523 -35.67149078095337
174.481971017652342 -35.672243061216129
174.482526275055392 -35.672379360911805
174.483407982018548 -35.671010145687127
174.484687806399734 -35.670685291376145
174.485085873059319 -35.671729657709015
174.486748586668597 -35.671845420606395
174.486770375569051 -35.67259769887383
174.485113741768771 -35.673367425562475
174.484408195443734 -35.673695234360544
174.48423471707676 -35.673999690315156
174.484629584439574 -35.674895282048887
174.48790176431956 -35.673478232177558
174.490618382858798 -35.67192033166986
174.49049838993227 -35.674026587058229
174.490874811753287 -35.674318653978617
174.491953865331794 -35.673397163802079
174.493412543261485 -35.67291640803915
174.493983142268831 -35.673503054681987
174.495833566322119 -35.673769232493875
174.498267797452854 -35.675072433169433
174.498543213018252 -35.674203972939615
174.498603766600013 -35.674013028539186
174.499336937765946 -35.673849135556672
174.500081089236915 -35.674135781454041
174.503376904023753 -35.67346596804262
174.507671603489825 -35.669176227388441
174.50799746774257 -35.667815058380313
174.509825794147787 -35.667328663523975
174.509493345566739 -35.668536778732395
174.509552669134166 -35.670487298218184
174.50865929737148 -35.671406166293771
174.508765852445435 -35.675009907239186
174.509445444051579 -35.679204603028495
174.5102137946742 -35.680238918620475
174.510298514094075 -35.683094889613912
174.511123041894507 -35.685931027544427
174.512443708374917 -35.686957219520409
174.512519634234479 -35.689511341044152
174.512898393433375 -35.689803217036008
174.512961098805164 -35.691902408482044
174.514473995502271 -35.693227752703748
174.514650101696873 -35.694406816655864
174.515167161274547 -35.697868398826522
174.516754123581165 -35.701594617801973
174.51870016957119 -35.705009099388541
174.521887032563313 -35.709543563032149
174.522553023125482 -35.710491112167816
174.525019745144533 -35.712843318925714
174.525227543386279 -35.713592862852565
174.522999298169935 -35.71303529898065
174.519324066039928 -35.713409222956109
174.519170573544528 -35.714466013409051
174.519031356710002 -35.714565477613952
174.518087938523962 -35.715239066836418
174.517918873616821 -35.715692146239228
174.512571025646452 -35.715648717101338
174.511046732237645 -35.714026144899975
174.50957754150636 -35.71420529756179
174.509427199441546 -35.715262037464925
174.508140149253677 -35.715438527233957
174.507685748522476 -35.715085940920233
174.507575767396474 -35.715000601751711
174.507371385514546 -35.714399706117767
174.506091145495844 -35.714729318692527
174.505197257893059 -35.715648167520904
174.504465905807223 -35.715811986655972
174.50390360593363 -35.71552274112782
174.50349970092455 -35.714239913853334
174.503292024778204 -35.71358030396086
174.502734260073396 -35.713444136089343
174.502385094909641 -35.714053124820047
174.501469217881464 -35.714219680211102
174.50075240018154 -35.713427495247927
174.500132944801123 -35.71274289286773
174.49846280361615 -35.712325464448618
174.498067574892076 -35.711434348452713
174.496957436232805 -35.711306291054129
174.496413869242161 -35.711616087857031
174.497738027031232 -35.71279111465369
174.497972916831344 -35.714441636308102
174.499629918193335 -35.714408557345998
174.500009848296514 -35.714700547501664
174.500025088903698 -35.715299668142116
174.499325509976728 -35.716517554625838
174.500244638002442 -35.716634436972598
174.501361495594494 -35.716776453953031
174.501738069689566 -35.717068390084115
174.501072376831104 -35.719484573819834
174.498675202775075 -35.719384121307577
174.498518013681178 -35.72028779376992
174.499394199484755 -35.720967968165425
174.500592383602026 -35.721898076931474
174.500987687796766 -35.722793597941426
174.502129733927603 -35.723971293925175
174.503096114722922 -35.725453396847122
174.502546952919545 -35.725614658384309
174.500670192818603 -35.724452172687243
174.500300073444777 -35.724457509845337
174.499945322259435 -35.72491783763175
174.497766285000381 -35.726012998495037
174.495556623361352 -35.726058514375516
174.495390644369706 -35.726660248093033
174.49596497576286 -35.727400059453544
174.499105988285493 -35.727638487508138
174.499677115595972 -35.728229507129441
174.499714125400914 -35.72949905174233
174.499742778434467 -35.730481889751424
174.499215560523055 -35.731242081945084
174.498107287225395 -35.731262652234903
174.497338576599418 -35.730228275954588
174.49603271675079 -35.729652333278935
174.492913422337068 -35.730166095742113
174.491974548026406 -35.729584832851771
174.491237532978232 -35.729599919738376
174.489247137537546 -35.7308409520775
174.487404116980883 -35.730876462099239
174.486123350968114 -35.731201364750973
174.482846626739644 -35.73261843665221
174.48292710547571 -35.735321235455984
174.482580908761207 -35.736078764148893
174.482609192142235 -35.736979679244087
174.483535166667451 -35.737115093560377
174.483485075631563 -35.73546190746481
174.484365236154105 -35.734092799964117
174.485818628887614 -35.733310329211591
174.48692356264479 -35.73328991677726
174.488743699307605 -35.732502066205235
174.489870482535252 -35.733229389597895
174.490598798627019 -35.732916971806098
174.493536956516692 -35.732559107179952
174.495574339914725 -35.732818081950178
174.496138787385377 -35.733256061039285
174.495996992273803 -35.734610033371389
174.496552701019056 -35.734750762800878
174.497058991494356 -35.734365354420575
174.498176286618673 -35.73351498994726
174.499596285588581 -35.733342084134428
174.501114424053611 -35.733156850415746
174.501650443451922 -35.732545263369182
174.502561006947957 -35.732225541177975
174.503866985735328 -35.732652777220515
174.504394081056802 -35.731887969836571
174.506773168667564 -35.731240498710562
174.507131249035552 -35.730933339393488
174.507053845968272 -35.730059549154937
174.506852168393408 -35.727782735637824
174.507916405129862 -35.726410793480277
174.507891217252336 -35.72550984734913
174.507468268824766 -35.723713344591104
174.505952787459705 -35.722392463049118
174.505948863178361 -35.722215262686206
174.505946104268162 -35.722090683663282
174.505378404761615 -35.721652790256414
174.505365279034834 -35.721202278014111
174.505507950203452 -35.721140523207715
174.507186046774279 -35.720414144214459
174.510497109474841 -35.720199200810754
174.510873732430895 -35.720491106969163
174.51127468571994 -35.721535245241519
174.512019235714206 -35.721821804404541
174.512194984150227 -35.721517372257885
174.517878015971917 -35.720501373197806
174.518239286876081 -35.720194141106148
174.518213799367146 -35.719441834257303
174.520771296427426 -35.718638248943058
174.520188059417592 -35.717601313702481
174.520152102009064 -35.716428298385459
174.52010954936236 -35.715047153868248
174.52101646455705 -35.714578617305733
174.524414638423593 -35.717214608487659
174.525529279654705 -35.717491166705699
174.527004057224019 -35.717460380737052
174.529191404444191 -35.716666542796197
174.529198883947828 -35.716595241046235
174.529334801014016 -35.715312424079457
174.526714398800408 -35.714012603745893
174.52670225112621 -35.713562172435651
174.528139225315016 -35.712328729626492
174.529598456631362 -35.711852031781937
174.530113417195025 -35.712642395965958
174.530950808483112 -35.713927589035848
174.534675933739919 -35.715201963936487
174.535598424046555 -35.715183794637092
174.535947339184361 -35.714574805829777
174.537227619643005 -35.714249383078041
174.539452494632172 -35.714653495316163
174.540349372851693 -35.713887587597576
174.540116985766247 -35.712237126926134
174.540650377484297 -35.711625312743067
174.540452443460907 -35.711177622777853
174.540803667953952 -35.710573007202669
174.541719323719889 -35.710401649671013
174.542118343851428 -35.711445797417774
174.543241967540183 -35.71202393863328
174.543462089342313 -35.713219458798442
174.544218961975957 -35.713807522126018
174.544065713720784 -35.714859920611651
174.545170501299339 -35.715825368031304
174.545581837344656 -35.716184815981947
174.545594092187741 -35.716635242533783
174.547477994503367 -35.71794565330751
174.547502660619671 -35.718697871262208
174.5462479701105 -35.719924332264206
174.539498477517441 -35.722165288531578
174.539285019344305 -35.721267212196466
174.539824157565334 -35.720808557436307
174.543818299327228 -35.718770801313518
174.543435966277997 -35.718330350396961
174.541424353526111 -35.718819882563217
174.541044258746723 -35.718528117733577
174.540147423735789 -35.719298536820858
174.539598382984423 -35.719459874674705
174.53883817299797 -35.718723103140576
174.538110269976045 -35.719040311554863
174.53850588939568 -35.719931284145751
174.537241192528569 -35.720711613144772
174.53725109840633 -35.721008931669289
174.53818036936616 -35.721292606909948
174.538565999397747 -35.721886261584189
174.537860280155655 -35.722951214052081
174.537080419369403 -35.723181091680267
174.536765510657347 -35.723273914747523
174.534900439560374 -35.722557896471052
174.534905164674996 -35.722705387155877
174.534929301529246 -35.723458786873763
174.533661234496378 -35.724239212019022
174.53294645619448 -35.725002390088036
174.532029517743496 -35.725173608855215
174.530896907156261 -35.724293527686669
174.528685037778985 -35.724166759004298
174.52767966706628 -35.724109124674328
174.527020108203203 -35.724071309884813
174.526452191393759 -35.723633520412136
174.526053308822185 -35.722589409316043
174.525485407957774 -35.722151614785211
174.525118584726613 -35.722156986400897
174.523850352483862 -35.722932804466708
174.523887937842431 -35.724135450618832
174.52670653092531 -35.725883126421621
174.526849280550664 -35.726128993943995
174.527482247070452 -35.727219174730557
174.530285374069223 -35.728363056371634
174.53056258289115 -35.729086463636008
174.53108560317213 -35.730451303785053
174.529639310346738 -35.731378441772371
174.529664838525804 -35.732279375281102
174.531513338043624 -35.732391779456044
174.53295404657797 -35.731311461127071
174.534224450851667 -35.7308694953119
174.534780427580017 -35.730676068723689
174.535157187116369 -35.730967894960571
174.535191762104915 -35.732170662558055
174.536196633638212 -35.734855205992659
174.538039610177492 -35.734814440667748
174.540108499342978 -35.736126650277569
174.540120732371122 -35.736577166748781
174.534531414219686 -35.740747472102797
174.534381188527647 -35.74179972732918
174.534949395344142 -35.742390701178685
174.53459137522421 -35.742697941388613
174.534062707095273 -35.742708623314719
174.532933727406402 -35.742731426965641
174.532950412762858 -35.743330519423836
174.53388212003901 -35.743614192934771
174.534080015310934 -35.744061981579797
174.533546363354247 -35.744673679937065
174.532084286448423 -35.745150466409306
174.532103242692273 -35.745754126776475
174.531751891440081 -35.74636313449512
174.528071799418029 -35.74658417474793
174.528094022755226 -35.747336426466667
174.526992210625224 -35.747510408722469
174.526405288400525 -35.746320329604494
174.524945464122283 -35.746249883875066
174.524188351400653 -35.746213241414537
174.522750724799351 -35.747446646770918
174.5216521841472 -35.747769261079632
174.520763595422039 -35.748836788293801
174.517147530879754 -35.751165658674402
174.516983854413041 -35.75191611180005
174.517906685971639 -35.751898068968977
174.519533546773658 -35.750815198355752
174.519881728604503 -35.750206265486575
174.521162646080256 -35.749880999982743
174.522597052014305 -35.748498931818169
174.524411680188081 -35.747561980741899
174.524836159487677 -35.749353794977736
174.524311260460621 -35.750267383300368
174.524195314520796 -35.752522308468613
174.524585565351089 -35.753269174812452
174.525329359306397 -35.753402426860461
174.525674121238126 -35.752644799151966
174.525106002743854 -35.752207010142548
174.525614361258079 -35.750694323363398
174.526678474361802 -35.749317715006889
174.529071146438042 -35.749120210709847
174.527824665971963 -35.75064823913489
174.527891151826793 -35.752747349770594
174.528271379552621 -35.753192380316968
174.528387208851711 -35.750937364153266
174.530022787069981 -35.750151686609819
174.531925024821732 -35.752065905783155
174.532484377806185 -35.752206420114895
174.531507047497797 -35.750422668461944
174.53127809882551 -35.748925384093788
174.532724595460195 -35.74799371600831
174.534005420463274 -35.747668315744079
174.535883294783986 -35.748830250386767
174.535378516187308 -35.75034293287775
174.537211937016821 -35.750004854306077
174.539667008671984 -35.751910800141374
174.540009311777254 -35.750999845664666
174.538690709274334 -35.750127095500254
174.537170716423418 -35.748653454094736
174.536943975782719 -35.747309381763557
174.536155622188033 -35.745671613577969
174.5376120919193 -35.745041620776021
174.538152311389041 -35.744578452602681
174.538134564735799 -35.744016330188551
174.538133398514731 -35.74397938992815
174.538679204646172 -35.743664869987938
174.539056218847151 -35.743961185979749
174.539262967583198 -35.744706206193058
174.540189025128797 -35.744836673950381
174.541271830962984 -35.74406351073798
174.541256308588828 -35.743613127271558
174.542345779015761 -35.742993007680894
174.545500954290475 -35.743676197885428
174.546040110955516 -35.743217515198538
174.546363425031387 -35.741707482802056
174.550393137090111 -35.740872251382143
174.550380846389174 -35.740421827830126
174.549071260138959 -35.739850933446256
174.548550666246427 -35.739834872734541
174.546117403994401 -35.73975977475677
174.544256372906545 -35.739197085853277
174.544220653671772 -35.737994428668593
174.544369064388349 -35.737888429441362
174.545303327186787 -35.737221141469234
174.547149768223989 -35.737333420052089
174.549685273956896 -35.735781385036027
174.550361893358343 -35.733815395740443
174.549960367046879 -35.732771404036143
174.54958688142662 -35.73262821472651
174.547960714507042 -35.733711567061853
174.546676841947686 -35.73388843051027
174.545547362869627 -35.733161590390708
174.545304770006226 -35.731213923645427
174.54729436124876 -35.729971983288586
174.549306125061065 -35.729477842109503
174.549296084901812 -35.72917602052226
174.548363438291744 -35.728748261194539
174.546148068898873 -35.728641552053439
174.5457680005849 -35.728349803022915
174.545043234655651 -35.728662506627174
174.541537374188437 -35.728583996802605
174.540592579385219 -35.727854380888758
174.53819726549483 -35.727903508773096
174.536888976829317 -35.72732795372039
174.536668821296303 -35.726128007230017
174.537760315900556 -35.725656626525065
174.540280049556998 -35.723654407119703
174.543594446022723 -35.723587141302083
174.543769983310369 -35.723282577045282
174.544868094446116 -35.722959769996919
174.547461077961799 -35.723353774930651
174.547818963367718 -35.723046498843104
174.547965476536262 -35.721841135218064
174.552885323440023 -35.719937995786935
174.555634873692327 -35.719432694369324
174.558191962915998 -35.718628232718281
174.558725254158759 -35.718016341405075
174.55832598337642 -35.716972256103837
174.558673724500977 -35.71636772545758
174.56031846100899 -35.71588329572414
174.562002833572109 -35.716219068849774
174.562357856496789 -35.716289837894941
174.563992385942669 -35.715503630020386
174.566214048566621 -35.715758654790974
174.567837814694201 -35.716381499898567
174.568079218989197 -35.716474095148087
174.567789089390033 -35.719033729861543
174.567645042033121 -35.7190873450486
174.566514514754289 -35.719508124849867
174.564589687824309 -35.72285390618481
174.561471074156231 -35.723369521397466
174.560931132393051 -35.723832788913469
174.557630179173515 -35.724351031332311
174.557652578662811 -35.725098767890707
174.558233090341275 -35.725991423887919
174.55770309373591 -35.726751902113065
174.556608359662192 -35.727074782517505
174.556030199387294 -35.726335317005983
174.55511993101257 -35.726655437312758
174.554009506799105 -35.726527824170567
174.553095946414572 -35.726847971791194
174.552032494157515 -35.72822029447871
174.552444074180272 -35.729566100946819
174.553765908995643 -35.73058738548638
174.556322846784354 -35.730537368069029
174.556713799082303 -35.730529715675736
174.557151222718971 -35.732772007727114
174.556106898101689 -35.734748018395123
174.556700797516783 -35.736086581780057
174.557818242167599 -35.736516027472035
174.558045382719484 -35.737864560335794
174.560503912388299 -35.739914252699933
174.5605139959452 -35.740215981623464
174.561826019778067 -35.740939946828874
174.561841748037239 -35.741390323746529
174.56260248082171 -35.742127025396876
174.562611390890652 -35.742424262468312
174.561334224759548 -35.742903146135909
174.561165356326654 -35.743356369762019
174.562487621706737 -35.744382053221848
174.562499852933684 -35.744827768685255
174.562499982042397 -35.744832473511728
174.56064771875927 -35.744571877436428
174.558261920183213 -35.744918640371388
174.557885011364476 -35.744626890935507
174.556211645656106 -35.744210230029225
174.553257717834242 -35.744119249841965
174.55252964958936 -35.744436638701281
174.551462531965882 -35.7456602812331
174.551328434518211 -35.747316246167429
174.552623532293353 -35.748116558220538
174.554148260996641 -35.749058732615154
174.555103260268965 -35.749904755719477
174.555473884174774 -35.750233080209547
174.55570103480963 -35.751581704669576
174.554241342290993 -35.752063235966801
174.554305236620849 -35.754166773253104
174.553212368071513 -35.754638323381897
174.552695548174597 -35.755849279776541
174.553630814305393 -35.75628147246087
174.554026892387469 -35.757176885313164
174.554605841156331 -35.757243316717719
174.555138838485561 -35.757304472858806
174.55570377992774 -35.757742158241797
174.555851815107616 -35.758173223336719
174.555908557309692 -35.758338450175827
174.557224285040178 -35.759215550346859
174.558009766043625 -35.760699979449306
174.558939392397832 -35.760978974688008
174.559501040875659 -35.761414259327829
174.560451022644287 -35.762150489976243
174.560843846880488 -35.762897199449448
174.560703450297325 -35.763269022716024
174.560501558538903 -35.763803702449934
174.556240076695758 -35.763137494820157
174.554604510372855 -35.763923617684128
174.553766522578115 -35.764642813865279
174.553525011330152 -35.764850085486145
174.554275741180021 -35.765285015647969
174.554489417063166 -35.766178636418893
174.554454245752936 -35.76628339803127
174.553995446186264 -35.767649958285496
174.553981522391297 -35.767691430369617
174.553981585070119 -35.767693441207946
174.55399195846519 -35.768026234322356
174.554061135895324 -35.770245429305319
174.553577441984771 -35.772375352778305
174.553410068309887 -35.773112350092774
174.553436559714072 -35.773113954670379
174.555259625835816 -35.773224362909083
174.555636845008422 -35.77352071059417
174.556658665253252 -35.776804221987945
174.555239901247035 -35.778632559706715
174.555291536521509 -35.780285666990402
174.554582116264868 -35.781202128814833
174.554619878549204 -35.782432947662137
174.554623577563206 -35.782553509403385
174.554461938731151 -35.7827383313656
174.552483020910159 -35.785000991234213
174.552197669695403 -35.787709229309115
174.552142727464656 -35.787820893309721
174.551677292093132 -35.788771503175859
174.551631626022555 -35.793283284388295
174.55227751933063 -35.796274953937996
174.553912967370081 -35.801496172074955
174.556562874353119 -35.807653562663425
174.558458122816745 -35.812056758279027
174.559873936303347 -35.815345737002353
174.562614315969427 -35.82040149036694
174.565884232296639 -35.824687658289974
174.567406245583896 -35.82616095907801
174.567844503128725 -35.828403158248683
174.570364757761837 -35.832258852162617
174.571512908420914 -35.833588983886926
174.571627869836419 -35.833775587486862
174.572875194740419 -35.835812671611905
174.57440085776588 -35.837434548328872
174.577758523095582 -35.838568898770092
174.578912485230575 -35.84004768853638
174.580985996066147 -35.840837155490838
174.581154764699392 -35.840901410038917
174.58381878376187 -35.843398234577563
174.585761048205029 -35.846514272096293
174.585480196604436 -35.849375718280726
174.586270566168537 -35.851013085303165
174.589440609716235 -35.851996800638332
174.591900125474154 -35.853901627099674
174.591545275367167 -35.854357711433302
174.586765239133712 -35.855056920363232
174.585681331747082 -35.855830507863992
174.585173527460285 -35.857343411357881
174.582803802649494 -35.858294279913537
174.582453410729755 -35.858330453057661
174.580961340381123 -35.85848447703399
174.580741107363025 -35.85856947543688
174.580669986981206 -35.858596924053202
174.579320611603748 -35.859117698427653
174.578849991712161 -35.859201959959613
174.574532803093149 -35.859974831580281
174.57362838106684 -35.860136721559435
174.568769899701522 -35.858281170453267
174.567656521339217 -35.858153747043033
174.567116737495354 -35.858617041273035
174.564714059659707 -35.85851794094134
174.56355661195434 -35.8568859289988
174.562811790664142 -35.85675294145198
174.561369294839693 -35.857833552317317
174.557903468468908 -35.859190986084528
174.557903441811561 -35.859190996524646
174.557720224070323 -35.859262751984126
174.557725628615202 -35.859443366383744
174.55772562970489 -35.859443402799997
174.55775163038868 -35.860312300078625
174.557044916171265 -35.8604094858403
174.557044914101795 -35.860409486124887
174.555177588560269 -35.860666255501393
174.554230974075381 -35.859932298906585
174.552431642189589 -35.859405666071133
174.551825326655376 -35.859228200440072
174.550876237179381 -35.858950398705367
174.545854773616583 -35.857700267295513
174.542701718827232 -35.857314473540285
174.541375696253795 -35.856719456285134
174.540456024802126 -35.856306764208242
174.538611161254863 -35.856343116753116
174.536498760418226 -35.855601683787263
174.536184098388162 -35.855491235936711
174.535070800139977 -35.855363508119574
174.533244974978317 -35.856003426102433
174.533030927336142 -35.856185925500931
174.532163924435963 -35.856925129554924
174.531849962398866 -35.858736931953203
174.530770959091399 -35.859658596989426
174.531739511935825 -35.861140475227764
174.531956638696641 -35.862187304849662
174.531051453866922 -35.862809046243122
174.529551679379466 -35.862087530590749
